epoch,recall_class0,recall_class1,macro_f1,best_thr,sweep_f1,argmax_f1
20,0.561,0.8537,0.7009,0.55,0.7291,0.7009
21,0.4878,0.878,0.6704,0.61,0.7239,0.6704
22,0.5732,0.8049,0.6848,0.68,0.6949,0.6848
23,0.6098,0.7805,0.6929,0.65,0.721,0.6929
24,0.439,0.9146,0.6575,0.7,0.7373,0.6575
25,0.5122,0.9024,0.6957,0.7,0.7439,0.6957
26,0.5732,0.8902,0.7248,0.64,0.7291,0.7248
27,0.4512,0.9024,0.6595,0.85,0.6941,0.6595
28,0.5122,0.9024,0.6957,0.69,0.7366,0.6957
29,0.5854,0.878,0.7258,0.77,0.7376,0.7258
30,0.561,0.878,0.7123,0.79,0.7555,0.7123
31,0.5488,0.878,0.7054,0.75,0.7436,0.7054
32,0.5,0.878,0.6775,0.79,0.7436,0.6775
33,0.5488,0.8415,0.6884,0.78,0.7376,0.6884
34,0.5244,0.8537,0.6804,0.87,0.7073,0.6804
35,0.5244,0.8537,0.6804,0.62,0.7219,0.6804
36,0.5366,0.8293,0.676,0.67,0.7226,0.676
37,0.4512,0.8902,0.6541,0.86,0.7073,0.6541
38,0.5488,0.8415,0.6884,0.77,0.7191,0.6884
39,0.5854,0.8659,0.7201,0.77,0.7377,0.7201
40,0.4756,0.8902,0.6687,0.72,0.698,0.6687
41,0.4756,0.9024,0.6742,0.79,0.7492,0.6742
42,0.561,0.878,0.7123,0.85,0.7378,0.7123
43,0.5122,0.8537,0.6734,0.81,0.7045,0.6734
44,0.4634,0.878,0.6559,0.85,0.7062,0.6559
45,0.5732,0.8659,0.7134,0.85,0.7317,0.7134
46,0.5244,0.8537,0.6804,0.85,0.7438,0.6804
47,0.5488,0.8659,0.6998,0.78,0.7239,0.6998
48,0.5366,0.8659,0.6929,0.81,0.7291,0.6929
49,0.5244,0.8537,0.6804,0.88,0.7307,0.6804
50,0.5732,0.8415,0.702,0.88,0.7248,0.702
51,0.5244,0.8537,0.6804,0.85,0.7561,0.6804
52,0.4878,0.8902,0.6759,0.9,0.7121,0.6759
53,0.5976,0.8537,0.721,0.65,0.7473,0.721
54,0.5,0.8537,0.6664,0.67,0.6848,0.6664
55,0.5488,0.8537,0.6941,0.9,0.7268,0.6941
56,0.6829,0.7439,0.7131,0.32,0.7466,0.7131
57,0.5854,0.8537,0.7144,0.33,0.7305,0.7144
58,0.5122,0.9024,0.6957,0.9,0.7251,0.6957
59,0.5244,0.878,0.6916,0.72,0.7095,0.6916
60,0.5488,0.8537,0.6941,0.82,0.7062,0.6941
61,0.5366,0.8537,0.6873,0.78,0.7121,0.6873
62,0.561,0.8659,0.7066,0.86,0.7373,0.7066
63,0.5488,0.8537,0.6941,0.86,0.7297,0.6941
64,0.5366,0.8537,0.6873,0.84,0.7297,0.6873
65,0.5488,0.8537,0.6941,0.82,0.7356,0.6941
66,0.561,0.8537,0.7009,0.89,0.7185,0.7009
67,0.561,0.8659,0.7066,0.86,0.7495,0.7066
68,0.561,0.8415,0.6952,0.85,0.7297,0.6952
69,0.5732,0.878,0.7191,0.55,0.7201,0.7191
70,0.5,0.8902,0.6831,0.84,0.7095,0.6831
71,0.6098,0.7805,0.6929,0.38,0.7086,0.6929
72,0.5366,0.8659,0.6929,0.9,0.7376,0.6929
73,0.5488,0.8659,0.6998,0.69,0.7408,0.6998
74,0.5122,0.8659,0.679,0.69,0.7144,0.679
75,0.5122,0.8659,0.679,0.79,0.7116,0.679
