sample_id,true_label,prob_dep,pred_at_0_5,pred_at_best_thr,actual_len,q_v,q_g,sample_weight,correct_at_best_thr
0921,0,0.05080198869109154,0,0,915,1.0,1.0,1.0,1
1397,1,0.903694748878479,1,1,915,1.0,1.0,1.0,1
1569,0,0.6911278963088989,1,1,915,1.0,1.0,1.0,0
1223,1,0.9904674887657166,1,1,915,1.0,1.0,1.0,1
1665,0,0.010447639971971512,0,0,915,1.0,1.0,1.0,1
494,1,0.9669657945632935,1,1,915,1.0,1.0,1.0,1
084,1,0.9923757910728455,1,1,915,1.0,1.0,1.0,1
1659,0,0.4363343119621277,0,0,915,1.0,1.0,1.0,1
019,1,0.9199408888816833,1,1,331,1.0,1.0,1.0,1
0727,0,0.031619586050510406,0,0,915,1.0,1.0,1.0,1
569,1,0.9931967258453369,1,1,915,1.0,1.0,1.0,1
1227,1,0.9828223586082458,1,1,915,1.0,1.0,1.0,1
1514,0,0.9855926632881165,1,1,915,1.0,1.0,1.0,0
1430,0,0.12844318151474,0,0,915,1.0,1.0,1.0,1
1551,0,0.986801028251648,1,1,915,1.0,1.0,1.0,0
1427,0,0.9103154540061951,1,1,915,1.0,1.0,1.0,0
1305,1,0.9737843871116638,1,1,915,1.0,1.0,1.0,1
0861,0,0.006595618091523647,0,0,915,1.0,1.0,1.0,1
126,1,0.07188180088996887,0,0,915,1.0,1.0,1.0,0
1811,0,0.0336754284799099,0,0,915,1.0,1.0,1.0,1
1797,0,0.10252340137958527,0,0,915,1.0,1.0,1.0,1
1742,0,0.8354138731956482,1,1,915,1.0,1.0,1.0,0
0859,0,0.007103954907506704,0,0,915,1.0,1.0,1.0,1
191,1,0.8938843011856079,1,1,915,1.0,1.0,1.0,1
1651,0,0.012152126990258694,0,0,915,1.0,1.0,1.0,1
1597,0,0.9907772541046143,1,1,915,1.0,1.0,1.0,0
1473,0,0.022323936223983765,0,0,915,1.0,1.0,1.0,1
0742,0,0.015400194562971592,0,0,915,1.0,1.0,1.0,1
1259,1,0.9861087203025818,1,1,915,1.0,1.0,1.0,1
0856,0,0.04248463362455368,0,0,915,1.0,1.0,1.0,1
0652,0,0.9624606966972351,1,1,915,1.0,1.0,1.0,0
120,1,0.7428892254829407,1,1,421,1.0,1.0,1.0,1
0744,0,0.2445192188024521,0,0,708,1.0,1.0,1.0,1
147,1,0.9876583218574524,1,1,915,1.0,1.0,1.0,1
107,1,0.9816725850105286,1,1,915,1.0,1.0,1.0,1
0808,0,0.013021588325500488,0,0,915,1.0,1.0,1.0,1
0626,0,0.04594877362251282,0,0,915,1.0,1.0,1.0,1
202,1,0.9868879914283752,1,1,398,1.0,1.0,1.0,1
1011,0,0.9915839433670044,1,1,915,1.0,1.0,1.0,0
1799,0,0.9929569959640503,1,1,915,1.0,1.0,1.0,0
1795,0,0.029524065554142,0,0,915,1.0,1.0,1.0,1
363,1,0.36640283465385437,0,0,915,1.0,1.0,1.0,0
0990,0,0.006137036718428135,0,0,915,1.0,1.0,1.0,1
0752,0,0.9942916631698608,1,1,915,1.0,1.0,1.0,0
0928,0,0.05726921558380127,0,0,915,1.0,1.0,1.0,1
287,1,0.7035996913909912,1,1,63,1.0,1.0,1.0,1
1735,0,0.018031856045126915,0,0,915,1.0,1.0,1.0,1
1151,1,0.9867684245109558,1,1,915,1.0,1.0,1.0,1
0772,0,0.02502957172691822,0,0,915,1.0,1.0,1.0,1
0884,0,0.004876850172877312,0,0,915,1.0,1.0,1.0,1
0959,0,0.014962399378418922,0,0,915,1.0,1.0,1.0,1
0982,0,0.021729204803705215,0,0,915,1.0,1.0,1.0,1
1566,0,0.9858248233795166,1,1,915,1.0,1.0,1.0,0
1308,1,0.9831817746162415,1,1,915,1.0,1.0,1.0,1
1490,0,0.41108253598213196,0,0,915,1.0,1.0,1.0,1
330,1,0.9911619424819946,1,1,915,1.0,1.0,1.0,1
426,1,0.990036129951477,1,1,915,1.0,1.0,1.0,1
573,1,0.9845283627510071,1,1,915,1.0,1.0,1.0,1
331,1,0.9748684167861938,1,1,915,1.0,1.0,1.0,1
1318,1,0.030993159860372543,0,0,915,1.0,1.0,1.0,0
144,1,0.9898668527603149,1,1,915,1.0,1.0,1.0,1
262,1,0.9917587637901306,1,1,915,1.0,1.0,1.0,1
1326,1,0.9402487874031067,1,1,915,1.0,1.0,1.0,1
1672,0,0.9812132716178894,1,1,915,1.0,1.0,1.0,0
1212,1,0.9900034070014954,1,1,915,1.0,1.0,1.0,1
1626,0,0.9767810106277466,1,1,915,1.0,1.0,1.0,0
597,1,0.8436915278434753,1,1,915,1.0,1.0,1.0,1
