sample_id,true_label,prob_dep,pred_at_0_5,pred_at_best_thr,actual_len,q_v,q_g,sample_weight,correct_at_best_thr
1524,0,0.6234971284866333,1,1,915,1.0,1.0,1.0,0
1274,1,0.9937799572944641,1,1,915,1.0,1.0,1.0,1
0845,0,0.13003775477409363,0,0,915,1.0,1.0,1.0,1
574,1,0.9834414720535278,1,1,915,1.0,1.0,1.0,1
321,1,0.9304394125938416,1,1,915,1.0,1.0,1.0,1
437,1,0.2015605866909027,0,0,606,1.0,1.0,1.0,0
1060,0,0.007537600584328175,0,0,720,1.0,1.0,1.0,1
1591,0,0.8234831690788269,1,1,915,1.0,1.0,1.0,0
001,1,0.5520941019058228,1,1,915,1.0,1.0,1.0,1
0875,0,0.9891840219497681,1,1,915,1.0,1.0,1.0,0
1404,1,0.9791330695152283,1,1,915,1.0,1.0,1.0,1
006,1,0.9870894551277161,1,1,906,1.0,1.0,1.0,1
282,1,0.9917107820510864,1,1,915,1.0,1.0,1.0,1
511,1,0.9850273132324219,1,1,512,1.0,1.0,1.0,1
1731,0,0.4189198911190033,0,0,915,1.0,1.0,1.0,1
1068,0,0.8762354850769043,1,1,915,1.0,1.0,1.0,0
1596,0,0.6814969778060913,1,1,915,1.0,1.0,1.0,0
1302,1,0.984394907951355,1,1,915,1.0,1.0,1.0,1
1679,0,0.9682875275611877,1,1,915,1.0,1.0,1.0,0
392,1,0.9804302453994751,1,1,915,1.0,1.0,1.0,1
137,1,0.9946718811988831,1,1,915,1.0,1.0,1.0,1
1476,0,0.18344789743423462,0,0,915,1.0,1.0,1.0,1
1037,0,0.0057737254537642,0,0,915,1.0,1.0,1.0,1
596,1,0.03652556613087654,0,0,915,1.0,1.0,1.0,0
0854,0,0.9784437417984009,1,1,915,1.0,1.0,1.0,0
0732,0,0.006549104582518339,0,0,915,1.0,1.0,1.0,1
1692,0,0.7249777317047119,1,1,915,1.0,1.0,1.0,0
1177,1,0.9705933332443237,1,1,915,1.0,1.0,1.0,1
1093,0,0.11944075673818588,0,0,915,1.0,1.0,1.0,1
320,1,0.9430689811706543,1,1,37,1.0,1.0,1.0,1
1465,0,0.06008607894182205,0,0,915,1.0,1.0,1.0,1
1380,1,0.9900028705596924,1,1,915,1.0,1.0,1.0,1
1247,1,0.9894686341285706,1,1,915,1.0,1.0,1.0,1
1205,1,0.9806893467903137,1,1,915,1.0,1.0,1.0,1
223,1,0.9926325678825378,1,1,915,1.0,1.0,1.0,1
0704,0,0.1290782243013382,0,0,915,1.0,1.0,1.0,1
1392,1,0.9908652901649475,1,1,915,1.0,1.0,1.0,1
