split,idx,y,orig_T,pad_frac,actual_len,face_valid_pad_mean,face_valid_pad_low02
train,16,1,814,0.0,596,0.0,1.0
train,29,1,759,0.0,596,0.0,1.0
train,65,1,1169,0.0,596,0.0,1.0
train,110,1,600,0.0,596,0.0,1.0
train,113,1,911,0.0,596,0.0,1.0
train,182,1,1195,0.0,596,0.0,1.0
train,218,1,649,0.0,596,0.0,1.0
train,232,1,760,0.0,596,0.0,1.0
train,236,1,935,0.0,596,0.0,1.0
train,276,1,1417,0.0,596,0.0,1.0
train,318,1,1219,0.0,596,0.0,1.0
train,387,1,1060,0.0,596,0.0,1.0
train,422,1,608,0.0,596,0.0,1.0
train,468,1,816,0.0,596,0.0,1.0
train,494,1,767,0.0,596,0.0,1.0
train,530,1,724,0.0,596,0.0,1.0
train,827,0,599,0.0,596,0.0,1.0
dev,234,1,866,0.0,596,0.0,1.0
dev,799,0,912,0.0,596,0.0,1.0
dev,811,0,752,0.0,596,0.0,1.0
test,106,1,607,0.0,596,0.0,1.0
test,151,1,692,0.0,596,0.0,1.0
test,188,1,619,0.0,596,0.0,1.0
test,361,1,670,0.0,596,0.0,1.0
test,537,1,768,0.0,596,0.0,1.0
train,196,1,587,0.015100671140939598,587,0.0,1.0
train,496,1,587,0.015100671140939598,587,0.0,1.0
train,11,1,536,0.10067114093959731,536,0.0,1.0
train,521,1,526,0.1174496644295302,526,0.0,1.0
test,353,1,510,0.14429530201342283,510,0.0,1.0
dev,230,1,503,0.15604026845637584,503,0.0,1.0
train,259,1,498,0.1644295302013423,498,0.0,1.0
train,438,1,495,0.16946308724832215,495,0.0,1.0
train,278,1,470,0.21140939597315436,470,0.0,1.0
train,103,1,436,0.2684563758389262,436,0.0,1.0
train,293,1,436,0.2684563758389262,436,0.0,1.0
test,1,1,436,0.2684563758389262,436,0.0,1.0
train,420,1,433,0.27348993288590606,433,0.0,1.0
train,683,0,424,0.28859060402684567,424,0.0,1.0
train,491,1,412,0.3087248322147651,412,0.0,1.0
train,53,1,405,0.32046979865771813,405,0.0,1.0
train,803,0,400,0.3288590604026846,400,0.0,1.0
train,477,1,390,0.34563758389261745,390,0.0,1.0
train,34,1,385,0.3540268456375839,385,0.0,1.0
train,207,1,382,0.35906040268456374,382,0.0,1.0
train,46,1,378,0.36577181208053694,378,0.0,1.0
train,679,0,377,0.3674496644295302,377,0.0,1.0
train,308,1,373,0.37416107382550334,373,0.0,1.0
train,517,1,373,0.37416107382550334,373,0.0,1.0
train,551,1,365,0.3875838926174497,365,0.0,1.0
